Id star planet planets temp mass radius metal period umag gmag rmag imag zmag jmag hmag kmag
438 STAR-507 b 2 6075 1.154 1.235 NA 5.885273 12.368 14.345 15.644 12.282 11.944 12.125 11.05 10.83
439 STAR-567 b 1 5902 1.05 1.08 0.04 2.57885507 13.21 28.04 31.159 15.652 15.055 15.434 13.794 13.461
440 STAR-714 b 1 5208 0.84 0.8 -0.05 13.73469807 11.976 2.505 3.3 15.879 15.146 15.661 13.784 13.294
441 STAR-091 b 1 5992 1.1 1.15 0.09 6.10027804 12.207 28.04 31.159 16.211 15.628 15.994 14.397 14.128
442 STAR-232 c 3 5788 0.97 0.873 NA 20.303005 12.928 12.003 13.206 14.831 14.279 14.625 13.099 12.752
443 STAR-114 b 1 5933 1.21 1.59 0.19 7.25696522 14.013 5.551 6.429 13.102 12.656 12.918 11.651 11.362
444 STAR-634 b 1 5732 0.99 0.97 0.02 5.62153941 13.05 15.4 16.898 14.127 13.622 13.937 12.538 12.227
445 STAR-718 b 4 5851 1.183 1.411 0.27 3.179997 14.01 7.32 8.265 12.904 12.427 12.705 11.391 11.114
446 STAR-585 d 4 5829 0.95 1.017 NA 14.788759 13.941 24.269 26.1 15.903 15.301 15.667 14.095 13.727
447 STAR-269 d 3 NA NA NA NA 1.865 13.186 23.156 24.899 17.27 15.909 11.685 11.465 15.92
448 STAR-145 b 1 5743 0.95 0.93 -0.13 19.12947337 13.492 29.699 31.82 15.005 14.506 14.818 13.497 13.031
449 STAR-418 b 1 5418 0.91 0.93 0.09 3.48159251 11.956 16.107 17.482 14.205 13.558 14.016 12.307 11.882
450 STAR-411 b 1 5813 1.02 1.03 0.03 8.5083244 13.28 10.275 11.331 14.673 14.11 14.451 12.994 12.692
451 STAR-706 b NA NA NA NA NA NA 12.528 10.275 11.331 12.481 11.679 10.403 11.565 0
452 STAR-466 b 2 5544 0.946 0.841 NA 8.408878 13.245 20.269 21.967 14.282 13.739 14.064 12.583 12.226
453 STAR-161 c 2 6169 1.15 1.352 NA 28.7798 12.866 14.345 15.644 14.293 13.907 14.133 12.941 12.678
454 STAR-078 b 2 4985 0.753 0.739 NA 4.144495 12.516 29.699 31.82 16.443 15.562 16.306 14.112 13.605
455 STAR-279 b 4 4255 0.581 0.554 NA 3.340222 11.995 16.107 17.482 17.187 15.978 17.106 13.951 13.278
456 STAR-227 c NA NA NA NA NA NA 13.127 18.478 20.006 12.239 11.897 12.091 10.913 10.692
457 STAR-517 b 1 5373 0.87 0.83 -0.08 18.82747265 12.147 28.04 31.159 16.36 15.709 16.113 14.458 14.013
458 STAR-434 b 2 5541 0.936 0.85 NA 9.2869944 12.018 4.956 5.811 12.376 11.851 12.173 10.718 10.375
459 STAR-595 c 2 5960 1.067 1.149 NA 31.719775 13.855 14.007 15.061 13.288 12.891 13.092 11.919 11.657
460 STAR-575 d 4 5428 0.922 0.945 NA 2.382961 12.963 12.003 13.206 15.718 15.096 15.478 13.878 13.526
461 STAR-264 c 2 4668 0.683 0.667 NA 16.282493 12.173 12.003 13.206 14.701 13.801 14.584 12.255 11.733
462 STAR-270 b 1 5903 1.06 1.08 0.07 4.19042557 12.715 2.505 3.3 15.8 15.211 15.55 14.069 13.769
463 STAR-228 b 1 5904 1.03 1.04 -0.03 5.64067757 2.606 0.28 0.291 14.52 15.03 13.339 14.762 0
464 STAR-206 d 4 6004 0.864 1.12 NA 15.677563 14.281 28.04 29.546 12.104 11.775 11.956 10.814 10.576
465 STAR-296 b 1 5096 0.82 0.78 -0.03 35.61760587 12.406 29.699 31.82 16.443 15.653 16.236 14.24 13.791
466 STAR-251 c 2 5311 0.859 0.701 NA 41.008011 12.065 10.275 11.331 15.317 14.646 15.111 13.32 12.885
467 STAR-633 b 1 5437 0.9 0.86 -0.02 3.31494634 13.282 28.04 31.159 15.75 15.075 15.514 13.872 13.442
468 STAR-330 b 2 5147 0.798 0.743 NA 14.589347 12.569 28.04 31.159 16.302 15.511 16.125 14.054 13.583
469 STAR-338 c 3 5764 1.021 1.185 NA 13.137471 12.714 14.345 15.644 13.944 13.433 13.723 12.33 12.048
470 STAR-446 b 1 5871 0.97 0.94 -0.17 29.90722674 12.928 14.345 15.644 13.811 13.396 13.658 12.377 12.016
471 STAR-300 b 1 5222 0.84 0.8 -0.04 23.58914398 13.218 28.04 31.159 16.159 15.276 15.966 13.696 13.199
472 STAR-665 b 1 3768 0.55 0.53 0.11 11.02347475 14.1 2.505 3.3 15.89 14.497 15.607 11.804 11.163
473 STAR-253 b 1 6068 1.11 1.16 0.02 3.70598955 12.802 2.505 3.3 15.093 14.609 14.889 13.553 13.243
474 STAR-679 b 3 6105 1.05 1.046 NA 14.12841 12.395 20.941 22.518 15.857 15.297 15.617 14.233 13.867
475 STAR-660 b 3 5577 0.78 1.03 NA 10.416 12.876 20.941 22.518 14.646 13.997 14.408 12.833 12.451
476 STAR-467 d 4 5417 0.803 0.77 -0.32 39.792187 12.761 9.611 10.763 10.418 9.779 7.942 9.705 0
477 STAR-104 b 3 5603 0.885 0.898 NA 12.645164 12.962 28.04 31.159 14.99 14.4 14.767 13.144 12.762
478 STAR-438 b 2 5927 1.04 1.05 -0.01 51.07926307 13.98 4.956 5.811 13.169 12.74 13 11.698 11.401
479 STAR-401 c 2 5948 1.09 1.208 NA 76.732171 12.38 12.003 13.206 14.25 13.796 14.083 12.739 12.471
